Image Name,Predicted Class Label
A0000,Bleeding
A0001,Non-Bleeding
A0002,Bleeding
A0003,Non-Bleeding
A0004,Non-Bleeding
A0005,Non-Bleeding
A0006,Non-Bleeding
A0007,Non-Bleeding
A0008,Non-Bleeding
A0009,Non-Bleeding
A0010,Non-Bleeding
A0011,Non-Bleeding
A0012,Non-Bleeding
A0013,Non-Bleeding
A0014,Non-Bleeding
A0016,Non-Bleeding
A0017,Non-Bleeding
A0018,Non-Bleeding
A0019,Non-Bleeding
A0020,Non-Bleeding
A0021,Non-Bleeding
A0022,Non-Bleeding
A0023,Non-Bleeding
A0024,Non-Bleeding
A0025,Non-Bleeding
A0026,Non-Bleeding
A0027,Non-Bleeding
A0028,Non-Bleeding
A0029,Non-Bleeding
A0030,Non-Bleeding
A0031,Non-Bleeding
A0032,Bleeding
A0033,Bleeding
A0034,Non-Bleeding
A0035,Non-Bleeding
A0036,Bleeding
A0037,Non-Bleeding
A0038,Bleeding
A0039,Bleeding
A0040,Bleeding
A0041,Non-Bleeding
A0042,Non-Bleeding
A0043,Non-Bleeding
A0044,Non-Bleeding
A0045,Non-Bleeding
A0046,Non-Bleeding
A0047,Non-Bleeding
A0048,Non-Bleeding
A0049,Non-Bleeding
A0050,Non-Bleeding
A0051,Non-Bleeding
A0052,Non-Bleeding
A0053,Non-Bleeding
A0054,Non-Bleeding
A0055,Non-Bleeding
A0056,Non-Bleeding
A0057,Non-Bleeding
A0058,Non-Bleeding
A0059,Non-Bleeding
A0060,Non-Bleeding
A0061,Non-Bleeding
A0062,Non-Bleeding
A0063,Non-Bleeding
A0064,Non-Bleeding
A0065,Non-Bleeding
A0066,Non-Bleeding
A0067,Non-Bleeding
A0068,Non-Bleeding
A0069,Non-Bleeding
A0070,Non-Bleeding
A0071,Non-Bleeding
A0072,Non-Bleeding
A0073,Non-Bleeding
A0074,Non-Bleeding
A0075,Non-Bleeding
A0076,Non-Bleeding
A0077,Non-Bleeding
A0078,Non-Bleeding
A0079,Non-Bleeding
A0080,Non-Bleeding
A0081,Non-Bleeding
A0082,Non-Bleeding
A0083,Non-Bleeding
A0084,Non-Bleeding
A0085,Non-Bleeding
A0086,Non-Bleeding
A0087,Non-Bleeding
A0088,Non-Bleeding
A0089,Non-Bleeding
A0090,Non-Bleeding
A0091,Non-Bleeding
A0092,Non-Bleeding
A0093,Non-Bleeding
A0094,Non-Bleeding
A0095,Non-Bleeding
A0096,Non-Bleeding
A0097,Non-Bleeding
A0098,Non-Bleeding
